0.10696077513349252,0
0.11002223435832013,0
0.1081231578969383,0
0.10105482721123824,0
0.11002159570843156,0
0.10531766355725267,0
0.11002232169953613,0
0.1057690619446623,0
0.10279472384292336,0
0.10421557925239132,0
0.10936096488257113,0
0.11002111091629954,0
0.22165896507999808,1
0.10986055362152226,0
0.10999530957184156,0
0.10478629026575821,0
0.10599727721132758,0
0.06865329177883275,0
0.11002232079638001,0
0.10896455044766468,0
0.10950042055373525,0
0.10627927201506741,0
0.10017555474684285,0
0.1094750526898163,0
0.10593760853476002,0
0.1097454994824154,0
0.10878902091425834,0
0.10433689029760825,0
0.10818049865477081,0
0.10513421649932524,0
0.0957307838189391,0
0.10065336709407902,0
0.10985566889032465,0
0.11576525945520404,0
0.10936154188860372,0
0.1099991842186849,0
0.10952852542288109,0
0.09923207906488005,0
0.1047436279623814,0
0.10244141441249371,0
0.10907387559213444,0
0.1062970445701205,0
0.07796062864521522,0
0.1037881181831184,0
0.10344482457987524,0
0.10961191472114025,0
0.11002232079638001,0
0.11001848239241588,0
0.1100223209092244,0
0.10364566693210005,0
0.1055909347923162,0
0.10765625461719869,0
0.10784309702847539,0
0.10085028572294502,0
0.10980505547602225,0
0.18808352644732157,1
0.0999378816482726,0
0.13768191743397803,1
0.10766676233853947,0
0.11000145452734761,0
0.0983107701767527,0
0.10994170676611835,0
0.10532918628884518,0
0.11002231718041103,0
0.10806966094189825,0
0.10326494277979673,0
0.1100217165334572,0
0.10391845133259632,0
0.10451834075969217,0
0.13181162286016732,1
0.10734548366681729,0
0.07989894185059532,0
0.10052229455121604,0
0.10379872810840868,0
0.11001410955453358,0
0.10816806928870519,0
0.09626068413781953,0
0.10199712446470893,0
0.10045229722902672,0
0.1027662893931155,0
0.10878776009929167,0
0.1099112108376064,0
0.10972870808190573,0
0.10027541426080883,0
0.1370581832882637,1
0.10770662950453393,0
0.10411844491112718,0
0.15205133812648775,1
0.10503603944300173,0
0.10760933075186951,0
0.11993460361366881,0
0.104819081100121,0
0.10889236730966517,0
0.1068101830033299,0
0.21460119222638024,1
0.10493742593784822,0
0.10996119636926392,0
0.10635462697447638,0
0.10973230071503418,0
0.10481257035624861,0
0.11002232079638001,0
0.110021389026729,0
0.10663849102094175,0
0.10680871271244177,0
0.10897260389171722,0
0.10163500049898577,0
0.10629947876264045,0
0.10423915977365399,0
0.11002226472877501,0
0.11000475939855245,0
0.10995742039744447,0
0.1076060751002588,0
0.10864322931754003,0
0.1004584417571697,0
0.10992415915266328,0
0.10234823859608563,0
0.10936262126438757,0
0.10925138332577003,0
0.10488075024307504,0
0.10906298005763568,0
0.10384877785333763,0
0.4007180856880937,1
0.11002171773323673,0
0.10534261919286357,0
0.11002057560715008,0
0.10830261692697947,0
0.10927147821811671,0
0.06953223909983344,0
0.1097415559040854,0
0.10917661310668224,0
0.1100019239293741,0
0.10961081689062363,0
0.1043964084269915,0
0.10962812399552015,0
0.10083031272099795,0
0.10391117385179853,0
0.10084665149289719,0
0.10967482508361807,0
0.11002157769737886,0
0.10171924747093525,0
0.10374958641780535,0
0.1099790831561639,0
0.10321090208440103,0
0.09921414084333055,0
0.11002232075234449,0
0.11002231304363566,0
0.11002226957950409,0
0.1098649066234385,0
0.10550149164284857,0
0.10991149527804642,0
0.1076800022114652,0
0.10993888183149589,0
0.10383009065359033,0
0.1076968623775744,0
0.1027892763268461,0
0.1100223553660482,0
0.10282035823422345,0
0.10961290905955039,0
0.11002232079625468,0
0.10877576703067726,0
0.10885480970549763,0
0.10888595907019384,0
0.10671869416452301,0
0.10998160263123793,0
0.10963675967425097,0
0.11002230749434641,0
0.10610741791538679,0
0.10772662991648883,0
0.10867633904600364,0
0.10624745769506627,0
0.10998945265254333,0
0.16731595091807455,1
0.1050550983661615,0
0.1021652065788856,0
0.14179443850905807,1
0.1083998078738646,0
0.10983163407819953,0
0.1036918800737385,0
0.10846002203465621,0
0.10992406146385833,0
0.10742933508734458,0
0.10435316154641036,0
0.08221225510721511,0
0.09261890966154297,0
0.085644105850371,0
0.11088218171591388,0
0.11002232075826382,0
0.11002232079637998,0
0.11002232079638001,0
0.10586090924787152,0
0.11002232079623857,0
0.10967902929160199,0
0.10922165588325496,0
0.1097406533932413,0
0.10899952443886199,0
0.046420927890024624,0
0.11002232079638001,0
0.11001125782847981,0
0.0895542576301125,0
0.1100222160933421,0
0.10891842609791068,0
0.07361551236778247,0
0.11002158388973325,0
0.10573788167389496,0
0.10403239178814175,0
0.11001851589454846,0
0.10971780960129623,0
0.10831431871208573,0
0.10999291200317522,0
0.10855188642050642,0
0.10434117122766669,0
0.11002232076718158,0
0.10950473786618059,0
0.10616289197100462,0
0.11002232079635024,0
0.10357509032930731,0
0.09178481878954067,0
0.10354066872054093,0
0.10883945950511256,0
0.11002232071374421,0
0.10885132813822898,0
0.11002232079638001,0
0.10851469499192878,0
0.09271138759324388,0
0.218230023444211,1
0.10788221006873143,0
0.10882518500944538,0
0.10047918896636357,0
0.11002230581548737,0
0.1053731096819413,0
0.1099746615350725,0
0.10045838780722459,0
0.10238069703797711,0
0.10577499535123877,0
0.11002232079637923,0
0.11002232079099884,0
0.10980788925928016,0
0.10454028040373678,0
0.10924987140405998,0
0.10978753992496311,0
0.09604519594840955,0
0.10627453729711259,0
0.10982785535537311,0
0.10934010532688439,0
0.1078673516484312,0
0.10874116471370476,0
0.11002232040434651,0
0.10543437359414688,0
0.11002187752515181,0
0.10630128321741913,0
0.10957236367807778,0
0.10748491011094409,0
0.10703282428629629,0
0.10769271566206104,0
0.07835638730751218,0
0.11002224544217852,0
0.11002231649751729,0
0.10076386763796193,0
0.10941787225957984,0
0.11002107673761445,0
0.13259812554021377,1
0.1398555727077418,1
0.10102776086507786,0
0.1083157005707615,0
0.10706225697355609,0
0.11494882744053882,0
0.10675361022404742,0
0.11002232079633163,0
0.11002206897348461,0
0.10909883498018993,0
0.10370863892047123,0
0.1100223222200312,0
0.10945887935765819,0
0.1097089547994477,0
0.10973984763400554,0
0.10981710506885801,0
0.10585808525645315,0
0.10994628859376673,0
0.08334286776453122,0
0.10095049428188063,0
0.12225094805321102,1
0.1020303691613018,0
0.10989638111108817,0
0.11002228452881437,0
0.1100222511321468,0
0.10996415509506408,0
0.11002232079638001,0
0.10997045964513999,0
0.1068457238863737,0
0.10466072412418849,0
0.10052198602220509,0
0.11002232079638001,0
0.11001389332887748,0
0.10820124584478075,0
0.10997686654206552,0
0.10258911053192672,0
0.10986925260122189,0
0.10276748503787882,0
0.1051457303990481,0
0.10526699101420156,0
0.0988759193255743,0
0.10633468814395458,0
0.10325491580395627,0
0.10920616980546825,0
0.10920455904505932,0
0.10396214819712488,0
0.10599721372551843,0
0.11002232079637962,0
0.10986811102722074,0
0.07712646441271415,0
0.10834154208872514,0
0.10801350888000899,0
0.10384244783006999,0
0.10963521420273449,0
0.11001741413525708,0
0.10988765694315099,0
0.10942222365375254,0
0.10439807808892562,0
0.10375881963524168,0
0.102664771984503,0
0.10518642758769058,0
0.10957522757171513,0
0.10615901937888739,0
0.10959722006312018,0
0.11000783718757468,0
0.11002229933347721,0
0.11002232079638001,0
0.11001869296654068,0
0.11002079430850983,0
0.11002232079638001,0
0.10955799589484722,0
0.10942344299758679,0
0.10596173459571188,0
0.10907849112936834,0
0.10545632473717528,0
0.10422107689759896,0
0.11002223689055862,0
0.10885345837797436,0
0.10960269192490356,0
0.10498855130998194,0
0.109809205137658,0
0.10991170609657881,0
0.10611006255169565,0
0.10834984583501359,0
0.10495402945414661,0
0.15427094379548223,1
0.10979171614219606,0
0.10988119780279748,0
0.10948123955375902,0
0.10995703210611778,0
0.10710744871738115,0
0.10749840500889449,0
0.10684217623514777,0
0.10022783543775328,0
0.12079779876189298,1
0.10935023570967947,0
0.11002229199360858,0
0.10971961384993499,0
0.10906679714078792,0
0.1097085230857445,0
0.10752344034798338,0
0.11002232077374675,0
0.10158066941953034,0
0.1100149726113773,0
0.09779992523712962,0
0.12154902435909318,1
0.13651540065566076,1
0.10987249993149652,0
0.10996085909436157,0
0.10875986323001816,0
0.1055538119629656,0
0.10908823153322326,0
0.10134017359232131,0
0.07398569551464884,0
0.10398031650015407,0
0.11002225079613348,0
0.1014983558913904,0
0.10464937207724888,0
0.10648465743470692,0
0.1096505231308203,0
0.10823875730304344,0
0.10960852056144763,0
0.10973044516744651,0
0.10736061463608884,0
0.09596786208551833,0
0.07798737358400931,0
0.10974911277831899,0
0.10972623641738699,0
0.10471359134822096,0
0.10196445530245352,0
0.11002230724083824,0
0.11002232079638001,0
0.106873443775368,0
0.10994070382227648,0
0.1037944704551633,0
0.10741063888076079,0
0.11002079430850983,0
0.11002226110376968,0
0.10902875984716891,0
0.10969682297715924,0
0.10986210408321978,0
0.10997927521475295,0
0.10608585238328473,0
0.10251098120250964,0
0.1080566686839285,0
0.10999549644268773,0
0.10870811251213784,0
0.10771682272880392,0
0.1005172419041068,0
0.10968186515619821,0
0.10798601099686217,0
0.1024140263083505,0
0.10757462551403003,0
0.10999372217460515,0
0.10600038724538523,0
0.10986003429180048,0
0.1018174102907518,0
0.1100223464358183,0
0.020512216863204993,0
0.10645132979022562,0
0.10883533223905419,0
0.10360180674955911,0
0.10676159077551273,0
0.10804075637307044,0
0.0927410625900418,0
0.1096230618714061,0
0.10997920753185665,0
0.11002224199007203,0
0.12135155956861328,1
0.11002232040621955,0
0.10032625961004744,0
0.10789947533074963,0
0.15522648778497494,1
0.10902577297546412,0
0.10984879277944135,0
0.10101216852635561,0
0.1095973196419021,0
0.1100223187473309,0
0.15994005160208993,1
0.10963457840499082,0
0.10801566292316284,0
0.11000902025767444,0
0.12164449905992782,1
0.11002232079592335,0
0.11002232079630722,0
0.10475074092919534,0
0.10795487410013672,0
0.11002230393955734,0
0.1034570547133721,0
0.10710164840320631,0
0.101324646426988,0
0.10991006586995326,0
0.10919761935487408,0
0.110017866106994,0
0.10660368255273384,0
0.11002232079638001,0
0.10956739318566108,0
0.1099882419062526,0
0.11002159743955471,0
0.11002143904365143,0
0.09884660847119832,0
0.11002232079607163,0
0.11002229090375515,0
0.028643704102842463,0
0.10208666347748838,0
0.16463536568057194,1
0.11001104034115614,0
0.10465571036604647,0
0.10324068258645033,0
0.10973113563585975,0
0.10292801408844539,0
0.10216398054694761,0
0.10798943730184385,0
0.1054988597059017,0
0.11008744622243997,0
0.10603125997897982,0
0.09928015646017131,0
0.10338613223492632,0
0.1098339450496324,0
0.10048126677276767,0
0.11002155758327992,0
0.11002231569188482,0
0.041397149671332636,0
0.10447311781037913,0
0.11002232079638001,0
0.0960378429412775,0
0.1074697892997901,0
0.10245282072484169,0
0.10885120687558911,0
0.11002035280580219,0
0.11002232065566996,0
0.10868667743852319,0
0.10983824687234368,0
0.11002124228590156,0
0.10154469581713368,0
0.00038901385965313395,0
0.10753442504345977,0
0.10805509962092183,0
0.11002218841041729,0
0.10852723509105143,0
0.06441996610490991,0
0.10752071267622013,0
0.10809061770252992,0
0.10985445662659288,0
0.05353738658593525,0
0.10744508315766658,0
0.11002176597845692,0
0.1098608641973144,0
0.09483812887427828,0
0.08409820314021826,0
0.10898681143143185,0
0.09551583150947028,0
0.10479299192908684,0
0.10951604187644644,0
0.10185376670041238,0
0.10447031230722359,0
0.11002030342620929,0
0.10494523746974035,0
0.10914101286005691,0
0.10042951650343279,0
0.10757594805428869,0
0.10802840198098822,0
0.11002232079638001,0
0.10799458508928235,0
0.11002232455594238,0
0.10629846470491776,0
0.10972040034525207,0
0.10094685218082383,0
0.1066773908345134,0
0.1044707443335108,0
0.10498362171337432,0
0.09988211932693407,0
0.10651844126195764,0
0.08151675420830837,0
0.11002232079633344,0
0.10996157833320395,0
0.0993834287701951,0
0.1100217534540166,0
0.10560742382262046,0
0.09979927445913522,0
0.10350449146579756,0
0.10863700708210816,0
0.10769362080528891,0
0.10776667811358218,0
0.10671817973855137,0
0.10440722770968011,0
0.10994056098782701,0
0.09949547073421061,0
0.10375903825800291,0
0.1051029442944134,0
0.10229972030382153,0
0.11001340537055206,0
0.10711919121315379,0
0.10422647486959184,0
0.14478297407715907,1
0.10924004255673447,0
0.10862414986897684,0
0.10298333273098362,0
0.26921609900340454,1
0.11002232079638001,0
0.10719142162341057,0
0.10722027416753012,0
0.10021108707733166,0
0.1012408236006384,0
0.10707301260292705,0
0.11000045536245324,0
0.10071206623028049,0
0.10524362142988178,0
0.09781058526017247,0
0.11002231975574028,0
0.09891390397814119,0
0.1079519742498541,0
0.1058045257918547,0
0.10117196634330212,0
0.1086510650595337,0
0.1053805785693224,0
0.09139116225929142,0
0.11002232079638001,0
0.10540555677880585,0
0.11154147142451101,0
0.11002229620924522,0
0.10971516354528142,0
0.10683255411616302,0
0.10912625741328985,0
0.10956984384120011,0
0.10999107610637855,0
0.1082435304811812,0
0.10873032961679104,0
0.10432252073253005,0
0.10943911479367241,0
0.10558350540341314,0
0.10152447557471436,0
0.10968701986293145,0
0.11001324057513451,0
0.10879952627906037,0
0.10592426838351882,0
0.10971596705426086,0
0.15289057020108732,1
0.10975177347890343,0
0.10860615518919196,0
0.22313146351513374,1
0.10864201022913197,0
0.1083210058412285,0
0.10454411087305641,0
0.10986250223907346,0
0.10151489813263771,0
0.08142372475256507,0
0.10222371762897837,0
0.10443086462346976,0
0.09899160213843196,0
0.2518889199452058,1
0.10978257119578194,0
0.1010654043420472,0
0.11002231385460208,0
0.1093575673879624,0
0.10298771193320923,0
0.10974627765424881,0
0.10821312548232691,0
0.11002232079002684,0
0.10083932846791119,0
0.11002232066046294,0
0.09917817740075055,0
0.10656108279412145,0
0.10601778661320412,0
0.10923842475071323,0
0.09357884637396585,0
0.10983189240063236,0
0.10997624914396709,0
0.10075158111489974,0
0.10402396132417203,0
0.11565709797376977,0
0.10123145990034307,0
0.10460878517580477,0
0.10510397953177072,0
0.09902805025724018,0
0.10789938787527707,0
0.13317934009079244,1
0.1430597402699068,1
0.1059845704413465,0
0.10580832587043268,0
0.10488681665053477,0
0.14239994505210127,1
0.10581998774862626,0
0.10995241547863566,0
0.11000079637474319,0
0.10316970322719322,0
0.11002273478091672,0
0.10588112385254102,0
0.10653492380129984,0
0.10720466978813172,0
0.11002224526882999,0
0.10565003811317539,0
0.1037274891049982,0
0.11002232079636408,0
0.109001987296167,0
0.10290537075793911,0
0.10080092066887714,0
0.10435008965984904,0
0.11002232079637773,0
0.10516806414305253,0
0.11062884035701524,0
0.10982392169108712,0
0.11002232079638001,0
0.1084363296596528,0
0.10921629225914241,0
0.10237819105406329,0
0.10797499144176821,0
0.11002232079638001,0
0.10300793875110233,0
0.11002232079638001,0
0.10839514452867323,0
0.10498506123823641,0
0.11064406547507807,0
0.10127339453270097,0
0.1034886498921986,0
0.10791166429910032,0
0.10366406237523038,0
0.10526557934359823,0
0.10584860786623736,0
0.10672728804352503,0
0.09308008064237491,0
0.10664240516700799,0
0.10990366422083529,0
0.12356813720118728,1
0.1078477508267827,0
0.10834024896227253,0
0.09394417271058297,0
0.11002231886601674,0
0.1095138046642678,0
0.11033883453158895,0
0.0661753237754755,0
0.12290625344837439,1
0.11002232079638001,0
0.10990001624110951,0
0.10986354528822871,0
0.10976338899535307,0
0.09868676851643737,0
0.10922735937063355,0
0.10435883849230122,0
0.1726427085251711,1
0.1097987247210751,0
0.11002231393421447,0
0.12268419067954435,1
0.13886543380394903,1
0.10236091000835768,0
0.10894405277091242,0
0.11001964649213805,0
0.10753545342467655,0
0.10994034140830321,0
0.10648584437924526,0
0.10784249835346987,0
0.08577155456280823,0
0.11002100697011767,0
0.10508550540089713,0
0.1082868116259184,0
0.11002232079638001,0
0.10066099668966659,0
0.3210949057974159,1
0.10479285895579513,0
0.11000634519125312,0
0.11611697529204584,0
0.1098040756274642,0
0.10045422761721384,0
0.10456401601417852,0
0.10736941179013468,0
0.1045651553436546,0
0.09964202323238777,0
0.11002232079435856,0
0.10652254998605369,0
0.10043089932135786,0
0.10493871900177193,0
0.10928997254545361,0
0.1100223207962457,0
0.10573778442708395,0
0.10989251299492547,0
0.10191857749883675,0
0.11002219464223946,0
0.11001522470415914,0
0.10510605536121406,0
0.10968330741468975,0
0.11002232079638001,0
0.10976653095229592,0
0.11002210551369643,0
0.10806838460219281,0
0.10488039132303623,0
0.10935935744304083,0
0.09953484867800111,0
0.11002054560869232,0
0.10900152859890412,0
0.10491177928352349,0
0.10651232519410501,0
0.09705710244077058,0
0.11002206608989157,0
0.11001086470777015,0
0.11002231467551807,0
0.11001340365336695,0
0.10853901037997185,0
0.10999809175463614,0
0.10506366508415178,0
0.10993572460820236,0
0.10229249479513591,0
0.10373024075679914,0
0.11002199327628978,0
0.10130009382335592,0
0.1099872702025584,0
0.10448605099433249,0
0.10220902033917226,0
0.11002229320434559,0
0.09809354056495889,0
0.11000002486486908,0
0.1099540301192083,0
0.10910274875283857,0
0.10514995375617145,0
0.10847929588411623,0
0.10945579276100852,0
0.11000658168109607,0
0.11002230954481078,0
0.10073566397946995,0
0.10511851615902805,0
0.10445876825260669,0
0.2004754113621404,1
0.109837040723373,0
0.11002211476119875,0
0.10813917169615495,0
0.10601266971058645,0
0.11002224516647864,0
0.100478243364453,0
0.09741414383480974,0
0.10868555550298023,0
0.10820465702120372,0
0.11018318526433135,0
0.09684228542478619,0
0.09412137392034806,0
0.10833713441937458,0
0.11003020886049594,0
0.099744970144732,0
0.11002222011477855,0
0.10858947000022387,0
0.09794288687966052,0
0.10988126399704533,0
0.10256229471553954,0
0.1099403875645743,0
0.11001737228701867,0
0.10754962422580791,0
0.10973822112387009,0
0.13066328028036422,1
0.10406492293432525,0
0.0983038863364984,0
0.11002187114250926,0
0.119302457945121,0
0.09810416482519234,0
0.10549161400501414,0
0.10972586260581078,0
0.104881403445228,0
0.10984648781660629,0
0.10999657980341976,0
0.10869514088511632,0
0.10948925505708908,0
0.10307522380842665,0
0.10657938074922571,0
0.11002153963478868,0
0.1079462100316317,0
0.25183322389563084,1
0.10234296068063405,0
0.10910045618162804,0
0.10127909526553137,0
0.10891364391359491,0
0.10664026545502556,0
0.10184623028377567,0
0.10532008240807532,0
0.11262910773116204,0
0.10674313326565109,0
0.10575709598062814,0
0.10781715214056832,0
0.10981478752900917,0
0.11332234141805134,0
0.11002232079638001,0
0.10166851377630179,0
0.10649772817349004,0
0.10427967462565431,0
0.10978851950871686,0
0.11002222785189765,0
0.10965032623255169,0
0.10392705987687667,0
0.10280031828136506,0
0.11002231850606795,0
0.10499161331377159,0
0.10923827126959579,0
0.10191221474880717,0
0.10912906355057972,0
0.09926131164830973,0
0.10990725991740596,0
0.10137272817882333,0
0.11002232041314547,0
0.10974246079179044,0
0.10982556590370017,0
0.10783481041194516,0
0.10646564711133194,0
0.09999372072518395,0
0.11002232079638001,0
0.10335834086388482,0
0.10966720042661002,0
0.1135310995621297,0
0.10969387497972836,0
0.10818643452725524,0
0.10553409419015218,0
0.1094540923371238,0
0.10815224098991591,0
0.11002232079637982,0
0.11002232079638001,0
0.10754395219225725,0
0.10273332921652835,0
0.10752082883803611,0
0.10143097020704392,0
0.09723949133777561,0
0.10998469602359041,0
0.10865207036762144,0
0.11219431348994419,0
0.10892316205224487,0
0.10538921946846268,0
0.1087512415765354,0
0.10926849186154118,0
0.10933369169766356,0
0.10619147667894295,0
0.10608966392471314,0
0.10353467267827969,0
0.10988054704192546,0
0.1021519079571628,0
0.1035934103597017,0
0.102409590327748,0
0.1100199678645176,0
0.10376525453968108,0
0.10844160147418096,0
0.0910972274210052,0
0.10925271821754302,0
0.10869529386209664,0
0.11002232079638001,0
0.10186447988479366,0
0.10970417694118899,0
0.10975078690868337,0
0.10248179692367872,0
0.10988235962834633,0
0.09822565547800623,0
0.10947383792333669,0
0.11002232079601762,0
0.0906321956385615,0
0.11001643363717943,0
0.09742959837744052,0
0.10316366784327846,0
0.10928631131222735,0
0.10502482140734044,0
0.11002231006396246,0
0.10820756774533023,0
0.10134676839288718,0
0.11002232062794903,0
0.11002231645315187,0
0.10148495126685021,0
0.10674852507214547,0
0.10528026509271875,0
0.11002232079418299,0
0.10997731327294429,0
0.10931117154410147,0
0.10503045446807203,0
0.09909557465190802,0
0.10810405001694295,0
0.10896856120800306,0
0.0988747892564208,0
0.11002058213070787,0
0.10373417857753046,0
0.09853462145970247,0
0.10995004213832196,0
0.10944845329293126,0
0.10938531573433914,0
0.10841804299736972,0
0.10968776662817425,0
0.10980655637462955,0
0.09370006154876881,0
0.12918881166343416,1
0.10094365197543315,0
0.10372333029266195,0
0.11002232079638001,0
0.11837360729872147,0
0.10130385614112097,0
0.10789641659094415,0
0.10807705716693125,0
0.10239224452563686,0
0.10016266596002184,0
0.11953558026188962,0
0.1100221341274491,0
0.11002232079637952,0
0.10997097686596889,0
0.10037663643237953,0
0.10758822718370381,0
0.1099849035053023,0
0.09872937704496512,0
0.10324322676596837,0
0.10324134457541793,0
0.10340919360463799,0
0.1079052662536849,0
0.10444320361636253,0
0.10363444037310261,0
0.10631893404726249,0
0.10870446843272906,0
0.1055688858529425,0
0.10724057101281655,0
0.1099276425493383,0
0.10188087351119818,0
0.10106359929582971,0
0.10998587583858895,0
0.11002232079633853,0
0.596610355894457,1
0.11002164792175653,0
0.10975138560011351,0
0.10948355737238805,0
0.10574698154789121,0
0.10345899186539911,0
0.10997802327352946,0
0.10214370673959727,0
0.10855253861004098,0
0.11000516227309991,0
0.10645161906716666,0
0.1143857940163674,0
0.09696293476343082,0
0.11003465984010119,0
0.10682389575401229,0
0.10994136858452326,0
0.10872288625556947,0
0.10588959647530313,0
0.10996879895590625,0
0.10263957077170888,0
0.11002030346063771,0
0.10807489291387047,0
0.1087700104320021,0
0.11002232079638001,0
0.10918661811128871,0
0.10392265771855062,0
0.10954917592581752,0
0.10412493081492416,0
0.09720461473443258,0
0.10889746927626226,0
0.09926817291252008,0
0.15442241958684833,1
0.11002112372184196,0
0.10999585572607923,0
0.10900424971907668,0
0.1081674559146536,0
0.10820862022901401,0
0.10087975343354025,0
0.11002135598419294,0
0.11002232059926437,0
0.2381974472292201,1
0.10992492616156083,0
0.1058199034597474,0
0.11002052802131948,0
0.10888693782533873,0
0.10845427709665852,0
0.11002232025257815,0
0.10383996543422508,0
0.10833639468815007,0
0.09663347822827213,0
0.10973442716730272,0
0.10840044976047991,0
0.1096260275078677,0
0.10211862516858132,0
0.10902964926529629,0
0.10074895758245525,0
0.1090392297646896,0
0.09752677227232306,0
0.09984468908499501,0
0.11002121801121621,0
0.10820876576951488,0
0.10861936327339376,0
0.10760326922227735,0
0.10792259890710171,0
0.10973025884863102,0
0.11002232048669905,0
0.10529731349972758,0
0.10920590979148398,0
0.11002232079638001,0
0.10462211445072635,0
0.10066580939575576,0
0.14620110618616386,1
0.10235835207581749,0
0.11002201147590021,0
0.10686036652637972,0
0.10863723118010557,0
0.10993146669098229,0
0.10700024225610368,0
0.10282828110119777,0
0.11001581855008354,0
0.11002232079638001,0
0.10892342842411848,0
0.11002229383623288,0
0.10541150982330541,0
0.11002220204202703,0
0.10939902402301252,0
0.09850810823588747,0
0.09342939687928757,0
0.1100222048591667,0
0.10988898054510365,0
0.1099119398978815,0
0.10827613773062873,0
0.10980526519902462,0
0.10095143595045278,0
0.10971167858088969,0
0.11002232079140845,0
0.10968517796858733,0
0.10984701062860089,0
0.10924708112816531,0
0.10995450844457554,0
0.10199606678407239,0
0.10997621255614115,0
0.09739739093093877,0
0.10284093156219809,0
0.10815580998470221,0
0.11000081310940951,0
0.18168769992974781,1
0.11001821282276004,0
0.1072992958602642,0
0.09978377393189616,0
0.1098215829923499,0
0.10954508389468566,0
0.10882643481305991,0
0.11001316946452674,0
0.10910712190627908,0
0.10488809378187149,0
0.08849276360106503,0
0.10137470360289434,0
0.10163384006591378,0
0.11002188456102528,0
0.10997882521747121,0
0.11002232079638001,0
0.10960367893893001,0
0.10693643187042083,0
0.08869483763150983,0
0.10265358751140204,0
0.11001461965113606,0
0.10107505035683112,0
0.11002232754025551,0
0.10995583374945385,0
0.06991348245959207,0
0.10854289959988835,0
0.11002232079638001,0
0.10861407146903804,0
0.10361573159147007,0
0.10976059938809984,0
0.11903591773290238,0
0.10909397419426332,0
0.10897140830918729,0
0.2960700372709383,1
0.10369814982377457,0
0.10555140026873458,0
0.11002232079637991,0
0.11002230351133416,0
0.10723413785478204,0
0.1319038731498894,1
0.10379414852259217,0
0.10793916128077123,0
0.11002231796550334,0
0.10801446275118606,0
0.11001811600862822,0
0.11001691782051762,0
0.10273564861452894,0
0.11002232079505453,0
0.10146228115370443,0
0.10928756313166713,0
0.10988075232694257,0
0.10499888266374799,0
0.10500160389116833,0
0.10154990665955117,0
0.11465088726047806,0
0.09528318289917406,0
0.10242792787260323,0
0.10054061668818573,0
0.11002232074208673,0
0.1096173187642074,0
0.10653873339702515,0
0.10688056201283481,0
0.1100216829620276,0
0.1068548018079706,0
0.10663360740243691,0
0.10993778968523635,0
0.10968686588413594,0
0.10991993232337746,0
0.10278859660174834,0
0.10835369099830401,0
0.10098920745864644,0
0.10974951458294914,0
0.10626164496218793,0
0.10665418431577897,0
0.0990825859336136,0
0.10380980098353569,0
0.10656556010761521,0
0.10648297998492506,0
0.11002232079638001,0
0.10994435842403912,0
0.11002232079638001,0
0.09320939622127772,0
0.10837336127318664,0
0.10195098835277583,0
0.10128102470376871,0
0.10496410906318897,0
0.10013232111003353,0
0.10231732231398008,0
0.08156424402468465,0
0.09877070858811564,0
0.1098189862980631,0
0.10452174392250564,0
0.10862395140762074,0
0.10157557151511452,0
0.10985245730131013,0
0.10879055899778785,0
0.031704641375123785,0
0.10996582087452506,0
0.1100203718667061,0
0.24340641002175772,1
0.10189120545651177,0
0.10279203331284875,0
0.10800809298543965,0
0.10273927161525817,0
0.10982281216924213,0
0.107826909658204,0
0.1089244317545428,0
0.10785944869903573,0
0.09761469106361428,0
0.10897928645213471,0
0.11002232079638001,0
0.0994678775774216,0
0.10581700851168885,0
0.13636419258291438,1
0.11845208389572612,0
0.1085007512680919,0
0.09824769093344173,0
0.16724989101951693,1
0.11002216579282324,0
0.10276241448926776,0
0.10817990952868928,0
0.11002232079638001,0
0.1093440912330645,0
0.11002191194681836,0
0.10860911491086359,0
0.10659615605767891,0
0.11002232079638001,0
0.11002232079638001,0
0.10834405406954686,0
0.10643202483845352,0
0.10458083900547119,0
0.11002047661520431,0
0.10988029445267654,0
0.10884293416043585,0
0.10799301689409083,0
0.1084338074450993,0
0.1036162774546033,0
0.11001455314469001,0
0.10989516241593139,0
0.10606554065425533,0
0.10755430736620958,0
0.11002227305731986,0
0.10383626997608048,0
0.11002092329206505,0
0.10704578135321052,0
0.10659160881525792,0
0.10209510836611121,0
0.10986279839518436,0
0.10896517047871224,0
0.10065953386017067,0
0.11001827252614411,0
0.10525028680842877,0
0.10808293777338844,0
0.10337075681423108,0
0.10655741933340712,0
0.1082642777236837,0
0.10805779870651032,0
0.11579113577961828,0
0.1100010846563316,0
0.2620522261345851,1
0.11002232079638001,0
0.10389476836157226,0
0.09722852675896076,0
0.10996266350081678,0
0.10734962095974677,0
0.10681522718416496,0
0.10405621270199314,0
0.10298843609738642,0
0.11002232079637987,0
0.10316044327413448,0
0.10788398806535028,0
0.11002232079638001,0
0.11002232079637991,0
0.10990267844802029,0
0.11002232079637897,0
0.10648852177291716,0
0.11002212587189676,0
0.10786389723033471,0
0.11002072401406576,0
0.10639287723126473,0
0.10107904229175049,0
0.13470723154398345,1
0.1007343599457066,0
0.09648769938034785,0
0.10640679308992262,0
0.10237868512719084,0
0.11002215053233493,0
0.10527706209737195,0
0.11002227224696658,0
0.1054486899028627,0
0.10794052426049121,0
0.10843335446568249,0
0.11002232079638001,0
0.10556148382514231,0
0.11001986708100747,0
0.09958160709005144,0
0.11002140966929047,0
0.10887861599470196,0
